Id,headlines,category
40519,এডিপি বাস্তবায়ন বেড়েছে,0
21058,ধোঁকাবাজির বাজেট জনগণ প্রত্যাখ্যান করেছে: মোশাররফ,0
9908,"রানওয়েতে ঝোড়ো হাওয়া, আড়াআড়িভাবে প্লেন ল্যান্ড করালেন পাইলট",1
33121,প্রিয়া সাহার বক্তব্যে সাম্প্রদায়িক শক্তি উৎসাহিত হবে: ওবায়দুল কাদের,0
3224,গণভবনে প্রধানমন্ত্রীর সংবাদ সম্মেলন বুধবার,0
30965,শুরু হয়েছে প্রিমিয়ার ভলিবল,0
36203,মুক্তিযুদ্ধ বিষয়ক চলচিত্রে সঙ্গীত পরিচালক মুনতাসির তুষার,0
24655,১৬ নভেম্বর প্রেক্ষাগৃহে আসছে ‘মিস্টার বাংলাদেশ’,0
24955,সিসি বাহিনী ফের নৃশংস উপায় বেছে নিয়েছে: হিউম্যান রাইটস ওয়াচ,0
17433,মালয়েশিয়ায় বজ্রপাতে বাংলাদেশি নিহত,0
3741,নতুন একটি ফিল্মও ভাল আয় করতে পারেনি,0
28941,১৪ আগস্টের আগেই শপথ নেবেন ইমরান খান,0
1209,টিভিতে দেখুন,0
37262,৮ বছর পর সিনেমায় ফিরলেন শোভন,0
16335,বিশ্বের ৫০ মুসলিম নেতার তালিকায় ইমরান খান,0
35295,চেনা রূপে আশ্বিন-জাদেজা,0
22483,রোহিঙ্গা গণহত্যার তথ্য দেয়ায় পুলিশের পরিবার বিপাকে,0
41289,প্রেসিডেন্টের মেয়াদ কমছে কিউবায়,0
43916,ঘূর্ণিঝড় ফণী: শুক্রবার মসজিদে মসজিদে দোয়ার আহ্বান প্রধানমন্ত্রীর,0
30229,কাস্টিং কাউচের কবলে এলনাজ নওরোজি,0
38043,বুম বুম বুমরাহতে একদিন আগে জিতল ভারত,0
8215,বৈদ্যুতিক খুঁটিসহ নির্মিত হচ্ছে বহুতল ভবন,0
48381,উইন্ডোজ ১০-এর বিরুদ্ধে তথ্য হাতিয়ে নেয়ার অভিযোগ,0
15722,ভারতে ২১ লাখের বেশি মানুষ এইডসে আক্রান্ত,0
3433,নাইরোবির জাতীয় পার্ক থেকে দুই সিংহীর পলায়ন,0
35258,ইমার্জিং কাপে বাংলাদেশ,0
41473,"‘স্নান করেন না স্বামী, দাঁতও মাজেন না’, রেগেমেগে ডিভোর্স চাইলেন স্ত্রী",1
9027,কোটা ইস্যু: কমিটিকে দ্রুত প্রতিবেদন দেয়ার আহ্বান ১৪ দলের,0
9672,ন্যাটোতে ফিনল্যান্ডের যোগ দেয়া নিয়ে পুতিনের হুঁশিয়ারি,0
14662,সোনার জুতা জিতলেন হ্যারি কেন!,0
11674,এই চা’য়ের এক চুমুকের ম্যাজিকে উধাও হয় ‘ট্র্যাজিক’ বাঙালির অম্বল,1
33209,কানাডায় এক দিনের প্রধানমন্ত্রী প্রাবজ্যোতি,0
33018,রোহিঙ্গা শিবির পরিদর্শনে যাবেন ৫৭ দেশের পররাষ্ট্রমন্ত্রী,0
28334,আর ছক্কা মারবেন না গেইল!,0
15822,মুশফিক-মিঠুনের জুটির ফিফটি,0
40261,উই স্মার্টফোন সলিউশনের খুচরা বিক্রেতা সম্মেলন,0
14576,খালেদা জিয়ার জামিন,0
25375,ভালোবাসা দিবস উপলক্ষে ন্যান্সির গান,0
