Id,headlines
0,"মেসি-রোনাল্ডোর দিন শেষ, ব্যালন ডিঅর পাচ্ছেন মড্রিচ!"
1,রানি মুখার্জির ফেরা নিশ্চিত হল
2,মোদি মিথ্যাবাদী : গগৈ
3,"সন্ত্রাস, দুর্নীতিতে জড়িত কাউকে ছাড় দেয়া হবে না : প্রধানমন্ত্রী"
4,আবারো শেষের নায়ক রামোস
5,আর্জেন্টিনাকে হারিয়েও ব্রাজিলের আক্ষেপ
6,সিবিআইপ্রধানের বাড়ির সামনে থেকে ৪ সন্দেহভাজন গ্রেফতার
7,এই গ্রামের সব সারমেয় কোটিপতি
8,আন্তঃবিশ্ববিদ্যালয় ক্রিকেটে চ্যাম্পিয়ন রাবি
9,কাল আরব আমিরাত যাচ্ছেন সেনাপ্রধান
10,নতুন বছরে সাইফ চন্দনের ৪ চলচ্চিত্র
11,আজাদ কাশ্মীরে হামলা: সীমান্ত এলাকা পরিদর্শন করেছে বিদেশি কূটনৈতিকরা
12,দীর্ঘ ভারতবাসের কারণে কেমব্রিজ গবেষকের নাগরিকত্বের আবেদন খারিজ
13,রাশিয়াকে উপেক্ষা করে ইউক্রেনে অস্ত্র বিক্রির সিদ্ধান্ত যুক্তরাষ্ট্রের
14,চিনা সেনাদের ভাঙড়া নাচ শেখাল ভারতীয় সেনারা
15,সঙ্গীত শিল্পী মিলাকে গ্রেফতারের দাবি
16,বাজারে আসছে নতুন নিউজ অনলাইন সিপি ডটকম
17,এই বিজ্ঞানী বলছেন ভগবান আছেন!
18,টেনশনে মমতাজ!
19,এলিট পেইন্ট কিশোর ফুটবল শুরু
20,মাটি খুঁড়ে বেরলো দু’হাজার বছরের পুরনো মাখন
21,বিএনপি নেতা খোকাকে নিয়ে পররাষ্ট্র প্রতিমন্ত্রীর ফেসবুক স্ট্যাটাস ভাইরাল
22,বিদ্যাসাগরকে সতীদাহ বন্ধের ক্রেডিট দেওয়ায় বাবুলকে এসএমএস রাজা রামমোহনের
23,চিকিৎসার জন্য নওয়াজ শরিফকে বিদেশে পাঠাবে ইমরানের সরকার
24,২২ মন্ত্রণালয়ের সবার ছুটি বাতিল
25,অ্যাপলকে বাই বাই
26,কপিল দেবের ভূমিকায় রণবীর সিং
27,‘রোহিঙ্গা সমস্যা সমাধানে আন্তর্জাতিক সম্প্রদায়কে ঘনিষ্ঠভাবে কাজ করতে হবে’
28,বাংলাদেশ সবচেয়ে অনুকূল সরাসরি বিদেশি বিনিয়োগে
29,এবার কোরবানির গরুর ছবি পোস্ট করে বিতর্কে সরফরাজ
30,১৭০০ বিদেশী নাগরিককে সম্মাননা দেবে বাংলাদেশ: মুক্তিযোদ্ধা বিষয়ক মন্ত্রী
31,"ধ্বংসের ৩০ বছর পর পুননির্মিত হল মসজিদ, হাজারো মানুষের ঢল"
32,কামাল হোসেনের সেই বক্তব্য প্রকাশ করেছে বিবিসি
33,বিমানবাহী রণতরীতে নামার সময় মার্কিন জঙ্গি বিমান বিধ্বস্ত
34,এরশাদের আসনে ভোট গ্রহণ ৫ অক্টোবর
35,ফিলিস্তিনের নেয় গরম ইসু কামে লাগাইতারি না: ফখা
36,নেইমার প্রশ্নে অস্বস্তিতে বার্সা শিবির
37,ম্যাজিক বেলুনে মাতোয়ারা হয়ে বলুন হোলি হ্যায়…
38,আ’লীগের পূর্ণাঙ্গ কমিটি ঘোষণা হতে পারে সন্ধ্যায়
39,পাকিস্তানের এই স্কুলে শোনা যায় জয় শ্রী রাম ধ্বনি
40,আকাশ রঞ্জনের ঈদ সিক্যুয়াল ব্রেক ফেল টু
41,ঐশ্বরিয়ার গোপন তথ্য ফাঁস করলেন স্বামী অভিষেক!
42,এগারো থেকে সাতে নেমেই ছিটকে পড়লেন সাজ্জাদ
43,খালেদা জিয়ার চিকিৎসার আশ্বাস
44,স্ত্রীর সঙ্গে হিন্দি গান গাইলেন মাহফুজুর রহমান (ভিডিও)
45,স্বাধীনতা পদক পাচ্ছেন ১২ ব্যক্তি ও এক প্রতিষ্ঠান
46,এশিয়া মডেল ফেস্টে আনুষ্ঠানিকভাবে যাত্রা শুরু করলো বাংলাদেশ
47,আফগানিস্তানে অপহৃত ৭  বাস যাত্রীর লাশ উদ্ধার
48,২৮ মে শপথ নিতে পারেন মোদি
49,দেশের প্রথম ‘নগ্ন টেরেস’ চালু হল শহরে
50,সুন্দরবন থেকে হারিয়ে যাবে রয়্যাল বেঙ্গল টাইগার
51,সেনাসহ ৪৫ নিরাপত্তা সদস্য নিহত
52,আবারও ফুটবল মাঠে মৃত্যু
53,আজ তফসিল ঘোষণায় সমর্থন আ’লীগের
54,কক্ষচ্যুত লেস্টার শীর্ষে লিভারপুল
55,ভারতের সঙ্গে কোনো আলোচনা নয়: ইমরান খান
56,লাগবে না জ্বালানি! সস্তায় ইলেকট্রিক-বিমান আকাশে ওড়াচ্ছেন এই ভারতীয়
57,বাংলার গান চ্যাম্পিয়ন শারমিন-এর জীবন সংগ্রাম
58,সাতে নেমে গেল পাকিস্তান
59,শিক্ষার্থীরা আমাদের চোখে আঙুল দিয়ে দেখিয়েছে আমরা ব্যর্থ হয়েছি: শাকিব
60,এগিয়ে নিউজিল্যান্ড
61,আশ্রম থেকে ৬শ’ নারী নিখোঁজ
62,যোগাযোগ বাড়ানোর নির্দেশ প্রধানমন্ত্রীর
63,রোহিঙ্গাদের নিয়ে মির্জা ফখরুলের কাছে তথ্যমন্ত্রী প্রশ্ন
