Id,headlines,category
37374,দ্বিতীয় দিনটিও সেনাবাহিনীর,0
22574,ইঞ্জিনিয়ার্স ইন্সটিটিউশনে ছাত্রদলের সমাবেশ হচ্ছে না,0
20736,দিল্লির বাবর রোডের নামে কালি লেপে দিলো হিন্দু সেনা,0
23220,ঐক্যফ্রন্ট নেতাকে ওবায়দুল কাদেরের ফোন,0
13174,রোনাল্ডোর দলবদল জিদানের পদত্যাগ এবং মরিনহো ছাঁটাই,0
41445,"রিংয়ে তরুণী বক্সারের রহস্যজনক মৃত্যু, এলাকায় তোলপাড়",0
7327,‘চিনামাটির প্রাসাদে’ স্বপ্ন সত্যি বৃদ্ধার,1
44992,যেকোন মূল্যে শাহবাজ শরীফকে ঠেকাবেন ইমরান খান,0
19364,টিভিতে দেখুন,0
35420,এই বাঙালির হাত ধরেই ভারত আজ গণতান্ত্রিক রাষ্ট্র,1
34056,এবার মিথিলার পাশে ভাবনা,0
21829,ইকুয়েডরে ভূমিকম্পে নিহতের সংখ্যা ছয় শতাধিক,0
10591,গিনেজ বুকে কেটি পেরি,0
18337,তিন ঘণ্টায় প্যারিস থেকে টোকিও!,0
46560,নির্বাচন সুষ্ঠু হলে মটরগাড়ির ভোট রাখার জায়গা হবে না: নুরুল ইসলাম,0
10623,বরফ ফুঁড়ে উঠে এল দৈত্যাকৃতির সাবমেরিন! (ভিডিও),0
24443,পাকিস্তানে ২৭২০ প্রার্থী আসামি!,0
11718,চলন্ত ট্রেনে হাসতে গিয়ে দাঁত খুলে গেল যুবতীর,1
13735,এবার ভাঙছে রবের জেএসডি,0
39462,বিনিয়োগ আকর্ষণে রেকর্ড অগ্রগতি,0
6583,"পাখিদের জন্য পানি, বিশ্বকে পথ দেখাচ্ছে আমিরাত",0
2341,কাতার ফুটবল বিশ্বকাপের গণনা শুরু,0
7839,ভারতের শীর্ষ তিন কোম্পানির অস্ত্র বিক্রির হার কমেছে,0
32156,নামে উত্তরের ইভাঙ্কা আসলে ভাইয়ের হাতের পুতুল,0
5226,ভালোবাসা প্রকাশে শব্দের দরকার হয় না,0
15753,শোক সংবাদ জয়নাল আবেদীন মিয়া,0
5197,ফিলিস্তিনি তরুণী রাজনের জানাজায় শোকাহত মানুষের ঢল,0
16727,ব্রিকস মঞ্চে মোদি-কোটে বিশ্ব নেতারা,0
21719,নয়াপল্টনে সংঘর্ষ: আরও ৫০ জন শনাক্ত শিগগিরই গ্রেফতার,0
34748,অস্ত্র রফতানিতে এখনও অপ্রতিরোধ্য যুক্তরাষ্ট্র,0
22631,বাংলাদেশ হবে ক্ষুধামুক্ত দারিদ্র্যমুক্ত সোনার বাংলাদেশ: প্রধানমন্ত্রী,0
16825,মোগাদিসুতে বোমা হামলায় নিহত ৩৯,0
39410,তরুণ প্রজন্মের কাছে মুক্তিযুদ্ধের গান পৌঁছে দেয়ার চেষ্টা করে যাচ্ছি : শাহীন সামাদ,0
26816,খাসোগি হত্যার সৌদি বিচারে চীনের সমর্থন,0
5646,এশিয়া কাপে ‘আটটি তারার মেলা’,0
15469,১০ পৌরসভায় প্রযুক্তির নতুন ছোঁয়া,0
26307,ভারতের তীব্র সমালোচনায় ট্রাম্প,0
46779,বিচারকার্যে বাধা দেয়ায় আদালতক্ষে নিজেকেই  গুলি করলেন বিচারক,0
34417,সুপার সাইক্লোনে রূপ নিচ্ছে ‘ফণী’,0
3686,ফেস্টিভ্যাল টোকিওতে আমন্ত্রিত জাহিদ রিপন,0
4011,সৌদিতে প্রথম মানুষের আগমন ৮৫ হাজার বছর আগে,0
26212,রবীন্দ্রনাথের ভালোবাসার গান আর রফিক আজাদের কবিতায় ‘প্রতিক্ষা’,0
39521,রাষ্ট্রীয় ব্যস্ততায় দুই মন্ত্রীর ভারত সফর বাতিল : ওবায়দুল কাদের,0
47454,অনেক নাটকের মা মেয়ে তারা দু’জন,0
11681,অর্ধেক বাংলাদেশে জিয়া একাই যুদ্ধ করেছিলেন,1
40433,ঢাকা সিটি নির্বাচন: দলীয় প্রতীকে অংশ নেবে বিএনপি,0
16843,অ্যাশেজ দিয়ে শুরু টেস্টের বিশ্বকাপ,0
32493,ইকুয়েডরে ৭.৫ মাত্রার ভয়াবহ ভূমিকম্প,0
38402,স্বাস্থ্য মন্ত্রণালয়ে ডেঙ্গু সংক্রান্ত ‘মিনিস্টার মনিটরিং সেল’ গঠন,0
19378,ইতালিতে অভিবাসীর গুলিতে ২ পুলিশ নিহত,0
45104,নাতি জায়ানের শোকে ভাই-বোনের কান্না,0
39602,ছোট পর্দায় ফিরলেন পুরব কোহলি,0
33346,সম্পত্তি নিয়ে বিবাদে শ্বশুরকে খাবারে বিষ দিয়ে খুন করলেন পুত্রবধূ!,0
47341,বাফুফের সাব-কমিটিতে রদবদল ডিএফএ’র দায়িত্ব নিলেন সালাউদ্দিন,0
34503,১৫ ধাপ এগুলেন মুমিনুল,0
47609,মালালার নোবেল জয়ে অসন্তুষ্ট ইউনূস,1
24968,মানববন্ধন থেকে বিএনপির শতাধিক নেতাকর্মী আটক,0
11412,তামাবিল সীমান্ত দিয়ে বাংলাদেশিদের ভারতে প্রবেশে বাধা,0
9717,প্রথমবারের মতো চলচ্চিত্রে শানারৈ দেবী শানু,0
14493,হলুদ বল নিক্ষেপে বার্সার জরিমানা,0
6965,বিএনপিকে ১৪ দলের আহ্বান,0
2140,বুফনের রাতে ইংলিশ হতাশা,0
36914,ভারতে ঐতিহাসিক জয়ে মুশফিকদের ক্রীড়া প্রতিমন্ত্রীর অভিনন্দন,0
14535,"আবারও মা হচ্ছেন মিথিলা, নিজেই আঙুল দিয়ে দেখিয়ে দিলেন অভিনেত্রী",1
910,‘বিপজ্জনক’ বাংলাদেশের বিপক্ষে সতর্ক নিউজিল্যান্ড,0
34993,এক নজরে বিপিএলের সাত অধিনায়ক ও কোচের নাম,0
1545,ফেরারী পাখীরা কুলায় ফিরে না: মুফতি ইজাহার,1
35107,ভারতের সাবেক অর্থমন্ত্রী অরুণ জেটলির মৃত্যু,0
9372,ভারতে নাগরিকত্ব আইন নিয়ে নাখোশ মাহাথির,0
14299,যুক্তরাষ্ট্রের হাজার স্বর্ণ,0
16548,ব্রিটেনের এমপি মনোনিত হলেন বাংলাদেশি বংশোদ্ভূত ৪ নারী,0
32020,নিরাপত্তা ভাবাচ্ছে চট্টগ্রামকে,0
33576,ব্রিটিশ প্রধানমন্ত্রীর আগাম নির্বাচনের ঘোষণা,0
27940,এবার স্পিনার হান্ট,0
24569,বিএনপির বিতণ্ডা প্রকাশ্যে,0
17802,১৪ মার্চ: আজকের খেলা,0
15459,"‘পুষ্টিগুণে ভরা’ ইঁদুর রান্না করে খাওয়ার ট্রেন্ড চলছিল চিনে, বাধ সাধল করোনা ভাইরাস",1
15188, ভালোবাসার হাওয়ায় মুড়ি খাওয়ায় মুখর সসচিমঃ অ্যামিবিয়াসিস মহামারীর আশঙ্কা,1
20815,গাজাবাসীর স্বার্থ নিয়ে আলোচনা করতে মিসরে গেলেন হামাস নেতা সিনওয়ার,0
31219,মাইক্রোসফটের লাইসেন্সিং সেবা অংশীদার পুরস্কার পেল ইজেনারেশন,0
21529,শুটিংয়ে দুর্ঘটনা,0
14862,মার্কিন ম্যাগাজিনের বিরুদ্ধে আইনি ব্যবস্থা নেবেন প্রিয়াঙ্কা,0
34404,দিন প্রতি তিন ম্যাচ,0
20388,"স্বপ্নগুলো এভাবেই ভাঙে, ২ রানে নয়তো ২ মিনিটে: মোসাদ্দেক",0
4026,আমি ভোটার বলছি,0
7009,খুন করে প্রেমিকের মাংস রেঁধে ভোজ,0
35925,ডি ভিলিয়ার্সকে ছাড়া দ. আফ্রিকার বিশ্বকাপ জেতা অসম্ভব: যুবরাজ,0
8582,অলিম্পিকে প্রথম মার্কিন হিজাবধারী,0
15293,ফিরে গেলেন ফার্নান্দোও,0
19937,রোহিঙ্গাদের বহিষ্কারে তথ্য সংগ্রহের নির্দেশ রাজনাথের,0
36702,হারের বৃত্তে আর্সেনাল,0
46682,"৬৫তেই ইসলামাবাদ দখল করে নিত ভারতীয় সেনা, বলছে গোপন মার্কিন নথি",1
33516,টাইগারদের সামনে লংকা বাধা,0
5607,আরেকটি গণভোট চায় অধিকাংশ ব্রিটিশ,0
7692,হামাস ইসরাইলকে স্বীকৃতি দেবে না,0
20552,যে কারণে বঙ্গবন্ধু স্যাটেলাইট উৎক্ষেপণ হয়নি,0
